id,price
63447,15
63504,9
63598,11
63851,10
63929,13
64157,13
64172,13
64397,12
64528,12
64587,9
64696,13
64718,13
64758,17
64801,9
65033,8
65193,16
65285,4
65311,16
65434,9
65499,15
65596,10
65615,12
65633,11
65757,16
65891,13
65904,15
65924,12
65989,7
66145,14
66180,7
66301,20
66475,11
66589,11
66617,8
66643,12
67162,7
67170,8
67225,17
67283,7
67296,8
67425,13
67450,9
67680,8
67712,9
67887,8
67902,8
68031,7
68266,9
68283,13
68622,9
68728,9
68729,22
68904,12
69074,9
69376,7
69525,10
69549,10
69660,70
69791,10
70024,12
70043,9
70049,7
70090,9
70177,17
70181,9
70190,8
70213,10
70278,5
70302,7
70354,8
70362,28
70397,15
70423,9
70440,8
70487,4
70563,10
70688,10
70954,13
71048,7
71211,18
71314,7
71345,7
71384,10
71503,8
71585,9
71588,30
71709,8
71881,15
71885,30
72051,9
72083,6
72350,7
72420,5
72432,7
72440,11
72540,7
72619,11
72704,11
72785,10
72826,9
72846,14
72862,15
72960,16
73049,13
73118,7
73538,6
73699,7
73964,15
74169,15
74208,11
74235,12
74321,9
74341,14
74441,14
74524,12
74567,12
74583,49
74626,13
74709,6
74919,10
74948,7
75061,8
75075,8
75390,8
75480,9
75722,7
75726,7
75733,8
75799,12
76030,13
76050,7
76073,6
76140,12
76441,9
76670,8
77018,7
77096,5
77242,14
77283,14
77320,40
77340,10
77554,25
77582,10
77621,12
77640,10
77691,6
77750,59
77776,16
77823,8
78200,9
78235,7
78385,9
78652,8
78661,9
78749,5
78766,9
78782,9
79092,7
79093,10
79194,7
79246,8
79528,8
79538,13
79579,9
79650,8
79764,8
79789,8
80040,11
80111,13
80171,9
80178,13
80243,11
80247,11
80368,9
80485,8
80492,7
80560,8
80814,11
80876,10
80920,16
80940,15
80945,10
81064,8
81249,8
81252,9
81296,15
81402,10
81457,15
81757,10
81784,5
81808,7
81863,8
82183,14
82260,9
82282,8
82320,13
82498,7
82500,6
82783,8
82917,8
83116,9
83142,13
83238,9
83309,7
83362,7
83571,9
83711,11
83725,7
83726,10
83876,9
83891,11
83917,8
83963,10
84115,9
84140,13
84176,15
84200,12
84215,8
84310,12
84434,8
84442,11
84484,14
84571,13
84629,11
84764,9
84800,12
84850,11
84894,10
85059,7
85077,10
85205,7
85217,11
85223,13
85321,11
85368,12
85415,14
85432,14
85461,16
85465,18
85488,12
85535,12
85544,10
85574,13
85669,13
85706,13
85711,12
85717,10
85748,17
85866,10
85892,10
86011,10
86023,11
86027,10
86040,8
86041,17
86044,10
86135,14
86288,12
86330,16
86349,10
86391,11
86444,13
86684,14
86739,13
86871,12
86873,18
86934,13
87318,12
87326,11
87348,12
87473,23
87501,7
87571,11
87605,11
87744,12
87754,8
87785,12
87915,12
87918,11
87980,10
88149,20
88175,18
88291,10
88330,15
88387,18
88438,21
88516,12
88537,6
88729,11
88782,11
88899,4
88909,10
89005,11
89097,13
89109,14
89131,10
89230,8
89288,15
89337,14
89352,12
89400,8
89421,10
89534,19
89590,10
89690,11
89711,15
89805,10
89827,12
89872,12
89905,11
89921,9
90004,12
90203,16
90407,13
90455,14
90476,13
90483,10
90556,13
90690,7
90694,11
90766,11
90811,14
90874,14
90917,11
91195,13
91215,10
91246,13
91270,11
91311,11
91312,10
91493,11
91686,10
91794,10
91796,11
92087,7
92104,13
92110,11
92134,10
92200,8
92264,9
92290,19
92334,12
92401,12
92428,13
92484,10
92510,11
92542,13
92548,15
92867,14
92892,15
92985,10
93124,11
93273,11
93280,16
93293,9
93305,21
93324,11
93399,11
93400,13
93403,10
93569,10
93609,9
93655,18
93714,15
93761,12
93908,12
93910,11
93923,34
94027,14
94042,15
94130,9
94226,13
94227,9
94282,21
94354,10
94435,9
94526,8
94805,9
94833,13
94843,13
94924,13
95150,9
95159,13
95380,14
95479,64
95593,11
95725,11
96106,11
96420,6
96451,9
96493,11
96572,8
96574,16
96712,12
96776,15
96808,12
96917,13
96944,12
96976,13
97062,12
97131,14
97199,9
97220,13
97276,15
97280,12
97380,11
97390,10
97539,9
97574,15
97753,14
97756,9
97768,15
97828,13
97983,11
98148,12
98209,12
98211,8
98214,13
98310,11
98311,10
98316,16
98353,10
98354,14
98377,12
98392,12
98440,11
98635,18
98678,13
98702,11
98723,12
98736,11
98979,15
99101,16
99151,12
99205,13
99267,11
99326,13
99330,13
99449,7
99465,15
99476,9
99520,10
99769,10
99814,8
99841,13
99871,7
99884,8
100220,12
100265,17
100342,6
100345,10
100446,14
100526,10
100533,10
100571,12
100762,8
100803,8
100872,10
101093,11
101146,12
101328,9
101550,10
101566,11
101586,9
101601,13
101626,8
101807,8
101821,11
101851,8
101862,15
101930,7
102077,14
102124,10
102325,9
102522,9
102813,8
102956,22
102961,12
102986,9
103061,11
103458,16
103563,6
104148,13
104152,10
104288,8
104646,13
104766,8
104778,10
104813,9
104844,10
105092,10
105169,9
105274,7
105391,11
105524,9
105531,17
105534,11
105628,10
105907,14
106149,11
106216,9
107205,13
107393,14
107573,19
107755,9
107782,13
107922,11
107938,9
107971,11
108181,11
108455,15
108519,13
108689,13
108946,8
108952,10
108978,9
109354,13
109501,13
109571,9
109705,8
109731,10
109835,36
110115,9
110610,11
110676,10
110741,8
110770,10
111320,9
111338,9
111523,15
111757,13
111758,9
111924,6
112030,11
112040,25
112042,11
112111,14
112150,13
112197,11
112308,14
112396,19
112443,16
112451,10
112509,12
112535,10
112539,9
112626,10
112808,8
112988,12
113409,15
113723,13
113863,19
114084,13
114136,11
114377,7
114586,13
115162,13
115487,19
115495,8
115787,12
115827,17
115864,9
116175,11
116307,7
116361,12
116765,20
116878,18
116883,17
117753,8
117778,9
118196,10
118208,10
118248,6
118490,9
118493,29
118584,22
118799,7
118922,12
118937,8
118953,6
118964,11
119016,8
119023,10
119080,16
119259,6
119275,8
119411,7
119448,12
119493,10
119570,10
119692,7
119764,7
119768,9
119773,6
119836,9
119855,8
119931,14
119967,12
120009,10
120016,8
120063,10
120146,12
120192,7
120384,17
120480,10
120501,9
120542,8
120729,18
120767,9
120807,7
120919,18
120953,8
120999,7
121027,9
121055,9
121141,10
121155,9
121175,7
121238,8
121257,9
121291,7
121307,10
121327,8
121339,10
121672,7
121882,7
121973,8
122124,8
122192,10
122195,7
122284,10
122411,7
122563,6
122754,10
122766,13
122767,10
122794,10
122966,13
122974,18
123020,8
123145,10
123485,11
123495,7
123507,6
123547,9
123662,10
123715,7
123912,23
123927,11
123981,9
124009,8
124017,10
124040,8
124131,7
124209,9
124253,18
124272,7
124317,8
124323,13
124448,8
124532,9
124546,11
124690,17
124847,14
125075,9
125125,7
125163,8
125322,8
125406,7
125523,13
125577,10
125603,11
125692,11
125794,11
125815,7
125829,8
125852,9
125935,8
126001,10
126110,22
126127,8
126139,5
126154,8
126168,8
126254,12
126335,8
126338,9
126421,9
126432,9
126466,9
126483,8
126574,9
126600,10
126809,7
126845,8
126914,6
126916,7
126983,9
127036,8
127146,8
127249,7
127314,15
127530,9
127539,11
127545,8
127795,9
127804,11
127833,13
127875,6
127897,11
127900,8
128050,16
128213,6
128276,6
128335,8
128372,12
128403,8
128539,8
128599,8
128631,9
128643,6
128682,11
128757,9
128772,6
128835,8
128870,6
128964,7
129129,8
129186,8
129216,8
129321,9
129341,6
129391,12
129458,6
129487,8
129523,12
129597,9
129609,12
129724,10
129821,8
129881,12
130055,16
130184,8
130259,5
130338,8
130402,8
130462,8
130533,7
130584,7
130585,12
130642,7
130751,6
130760,9
130763,9
130800,8
130825,8
130900,6
130925,10
131022,10
131098,11
131129,14
131136,16
131234,9
131280,11
131380,7
131443,8
131453,10
131508,8
131511,12
131601,10
131693,7
131710,11
131751,11
131773,17
131865,7
132139,12
132216,7
132341,7
132491,8
132504,10
132518,6
132529,13
132660,12
132665,9
132684,8
132731,8
132913,10
132939,11
132971,9
133084,7
133277,10
133434,17
133667,14
133704,16
133795,17
133854,21
133891,17
134001,27
134281,18
134453,20
134869,16
134960,16
135006,17
135098,21
135208,16
135220,16
135330,22
135553,17
135563,19
135915,10
135959,23
136455,16
136668,15
137116,25
137524,28
137534,8
137658,14
137700,16
137931,9
138177,20
138278,22
138289,15
138303,18
138611,20
138650,19
138752,17
139075,22
139091,16
139400,9
139472,51
139555,21
139605,17
139967,22
139980,11
140026,8
140269,24
140281,27
140463,17
140589,16
140651,18
140701,16
140739,16
140770,15
140838,11
140933,8
140995,8
141030,14
141032,10
141084,9
141164,10
141198,9
141244,9
141280,8
141331,10
141368,7
141423,9
141477,17
141662,11
141735,25
141768,7
141780,11
141928,10
142036,10
142060,11
142073,12
142179,7
142199,17
142254,7
142387,8
142403,20
142445,9
142465,9
142489,9
142499,9
142732,9
142834,8
142840,15
142944,11
142978,8
142990,9
143009,8
143019,11
143086,8
143123,11
143134,11
143140,10
143269,12
143287,8
143320,12
143439,9
143589,9
143704,16
143754,10
143805,9
143910,9
144011,12
144056,12
144080,8
144249,10
144320,12
144547,10
144606,12
144625,10
144657,9
144749,11
144918,9
144930,10
144938,10
145065,10
145073,9
145090,9
145171,10
145192,10
145231,9
145249,13
145300,8
145333,6
145436,9
145462,10
145466,10
145488,8
145636,12
145657,8
145690,6
145697,15
145779,9
145858,11
146019,18
146021,9
146089,8
146107,5
146108,9
146166,10
146455,12
146547,9
146597,10
146634,8
146643,10
146752,14
146802,9
146807,7
146814,10
146840,9
146903,10
146956,12
146977,7
147041,10
147085,11
147107,10
147261,15
147287,12
147329,9
147412,7
147533,8
147544,9
147551,12
147621,3
147729,10
147730,12
147751,17
147927,13
148037,11
148077,5
148092,10
148110,10
148235,12
148387,8
148411,10
148483,10
148492,6
148555,10
148639,9
148694,13
148849,5
148852,9
148969,11
149161,7
149319,6
149373,11
149381,9
149403,10
149420,7
149471,9
149542,9
149565,14
149783,9
149794,8
149833,9
149902,9
149904,11
149912,9
150068,9
150238,11
150248,9
150285,9
150334,13
150437,8
150448,8
150463,9
150601,10
150630,17
150637,10
150774,8
150796,10
150833,9
150910,8
151003,10
151193,9
151202,11
151260,11
151291,9
151336,10
151384,8
151405,9
151422,13
151434,10
151449,9
151824,15
151867,9
151882,9
151950,9
152063,8
152070,15
152107,10
152129,11
152164,8
152165,9
152170,12
152207,13
152252,9
152370,10
152378,8
152395,9
152405,9
152488,12
152513,9
152603,10
152852,9
152966,8
153031,13
153061,8
153115,9
153168,6
153172,21
153191,11
153194,9
153223,9
153230,8
153285,11
153312,8
153330,9
153335,9
153498,12
153526,10
153601,10
153881,7
153890,8
153951,11
154024,11
154053,12
154150,7
154151,8
154174,11
154223,8
154284,8
154341,16
154499,8
154657,7
154690,7
154744,13
154779,8
154819,10
154863,16
155064,8
155192,11
155243,9
155294,7
155302,9
155378,8
155448,7
155536,6
155573,14
155717,8
155746,14
155809,13
155823,8
155922,7
155946,8
156062,7
156099,7
156139,10
156180,8
156352,10
156639,11
156711,8
156718,7
156728,8
156804,9
156868,15
156887,5
156903,16
156954,7
157020,11
157152,8
157169,23
157192,8
157217,23
157259,7
157264,12
157551,8
157609,7
157830,6
157930,8
157941,7
157944,12
157959,12
157964,15
158010,12
158232,11
158248,7
158278,7
158383,9
158410,9
158506,18
158602,6
158627,10
158885,10
158938,10
158981,14
159042,20
159092,21
159117,18
159161,24
159240,10
159250,9
159265,8
159272,17
159402,8
159423,21
159507,6
159557,8
159681,8
159722,9
159730,9
159775,8
159831,8
159920,19
160005,7
160085,10
160173,11
160213,8
160358,11
160468,11
160645,11
160671,7
160812,8
160895,6
160943,18
161057,11
161158,12
161210,8
161228,11
161242,17
161362,8
161440,13
161478,6
161588,8
161843,7
162033,7
162048,7
162250,17
162267,11
162278,7
162287,5
162362,9
162385,8
162421,8
162453,6
162486,7
162643,11
162712,8
162802,10
162875,6
163016,6
163044,20
163098,11
163104,10
163145,7
163294,12
163313,15
163510,8
163604,11
163912,28
163932,10
163963,8
164166,12
164168,14
164240,11
164258,11
164302,7
164323,10
164378,14
164385,8
164410,12
164625,11
164626,9
165001,9
165032,16
165129,8
165145,10
165194,14
165260,7
165402,12
165502,7
165509,16
165610,10
165618,8
165634,9
165684,13
165720,8
165777,10
165954,9
165982,7
166028,10
166080,9
166106,9
166119,13
166300,11
166414,10
166433,7
166574,17
166653,8
166726,7
166789,8
167230,7
167337,6
167506,9
167541,16
167569,11
167587,12
167657,7
167685,10
167859,7
167863,5
167898,12
167900,8
167917,9
168070,10
168168,6
168262,9
168295,6
168566,8
168660,9
168662,9
169143,8
169148,14
169161,8
169342,9
169364,7
169697,8
169941,13
170126,6
170136,9
170186,10
170210,9
170232,7
170254,15
170372,5
170469,10
170490,8
170511,14
170571,20
170678,6
170691,16
170707,8
170717,6
170745,6
170760,10
170818,10
170963,10
170965,6
171228,13
171249,12
171323,7
171340,8
171509,12
171635,17
171654,13
171730,11
171771,9
171789,14
171916,8
171954,10
172054,19
172097,20
172116,9
172209,11
172213,7
172710,21
172768,8
172791,22
172881,10
173022,22
173053,17
173222,9
173272,9
173321,17
173325,13
173383,9
173507,13
173600,9
173702,14
173785,14
173826,7
174045,14
174077,8
174114,9
174206,6
174303,10
174476,8
174561,10
174640,9
174660,19
174768,8
174850,8
174872,8
174890,11
174895,9
175092,8
175188,12
175268,8
175383,7
175387,15
175393,8
175471,6
175572,11
175658,10
175703,6
175718,6
175745,12
175770,9
175799,11
175837,9
175860,9
175900,6
176091,8
176112,18
176435,12
176461,18
176572,11
176594,12
176644,7
176821,9
176840,8
176846,11
176955,8
177085,6
177398,8
177425,12
177439,10
177445,7
177446,10
177538,7
177564,13
177580,6
177622,23
177752,13
177807,12
177833,8
177914,10
178042,8
178144,9
178344,10
178352,8
178458,8
178463,15
178544,14
178625,7
178816,7
178845,9
178894,12
178913,13
178916,8
178996,7
179075,15
179150,8
179179,6
179187,15
179204,9
179296,6
179355,8
179367,15
179389,10
179575,7
179662,15
179710,18
179723,6
179753,14
179914,8
179916,7
179955,10
180025,13
180125,7
180140,5
180158,6
180193,17
180265,8
180306,13
180324,7
180346,17
180442,14
180479,15
180501,8
180871,10
180900,7
180984,10
181059,9
181108,7
181272,8
181330,8
181360,13
181439,10
181645,8
181655,10
181806,7
181942,11
181970,6
181987,10
182054,6
182057,19
182103,10
182293,8
182318,10
182383,9
182424,7
182428,9
182440,10
182450,9
182532,6
182858,7
182878,6
182945,5
183154,8
183215,9
183249,9
183384,11
183542,13
183564,23
183995,19
184042,11
184081,14
184092,9
184098,10
184194,7
184213,6
184368,9
184408,12
184446,7
184489,9
184494,10
184648,5
184857,9
184877,13
184884,7
185081,8
185085,9
185276,10
185625,19
185674,9
185690,8
185691,6
185818,16
185895,6
186041,8
186128,11
186155,5
186203,10
186390,15
186603,8
186696,10
186923,12
186929,13
187008,7
187050,22
187084,18
187217,7
187237,12
187476,8
187538,8
187766,10
187813,13
187951,14
187976,13
188391,11
188477,8
188498,12
188553,7
188627,10
188827,10
188896,11
188908,10
189000,13
189132,17
189358,7
189416,8
189482,10
189543,10
189633,7
189638,10
189707,8
189754,9
189771,8
189793,5
189960,12
190031,21
190106,11
190130,13
190134,8
190138,9
190239,10
190269,8
190308,17
190319,12
190393,9
190401,15
190407,6
190603,19
190722,11
190758,13
190770,10
190890,10
190987,9
190991,14
191001,13
191165,9
191180,9
191279,12
191438,9
191450,7
191457,12
191502,9
191548,16
191574,10
191727,10
191772,10
191811,11
191856,7
191888,10
191914,12
191967,12
192010,8
192031,8
192045,7
192114,11
192209,21
192227,15
192359,9
192464,12
192466,14
192540,10
192563,10
192580,9
192756,9
192809,10
193312,9
193318,10
193365,10
193423,9
193569,12
193602,12
193676,8
193677,9
193713,11
193753,11
193819,9
193886,10
193891,15
194176,9
194246,13
194322,9
194326,9
194461,27
194477,12
194481,9
194492,12
194745,13
194749,8
194773,12
194832,12
194938,13
195116,7
195231,12
195247,11
195253,10
195268,14
195346,14
195389,10
195507,11
195670,14
195834,13
195837,11
195904,12
195944,9
196090,10
196215,8
196234,13
196305,14
196369,10
196637,11
196664,10
196695,13
196856,16
196909,10
197176,10
197194,11
197287,10
197345,11
197373,9
197412,13
197514,10
197634,8
197917,9
197918,11
197940,10
197993,10
198211,11
198323,10
198334,10
198502,15
198525,11
198534,10
198590,11
198798,8
198859,9
198883,13
198940,6
199025,9
199111,6
199150,9
199202,8
199219,7
199457,10
199504,9
199569,8
199578,9
199696,11
199756,9
199763,8
199828,10
199994,9
200001,7
200043,24
200089,22
200143,7
200145,8
200215,8
200310,6
200381,5
200519,8
200604,8
200718,7
200777,10
200865,7
200882,8
200903,8
200938,6
200941,8
200967,5
201038,6
201080,11
201133,7
201240,11
201378,9
201408,7
201409,11
201484,7
201536,6
201597,11
201697,6
201759,9
201818,9
201849,6
201853,10
201859,6
201961,16
201968,6
201989,8
202042,5
202129,7
202131,8
202200,11
202251,5
202332,8
202525,8
202548,10
202641,7
202682,10
202813,7
202885,12
202898,6
202913,6
202916,7
202977,8
202986,7
203172,9
203222,9
203227,10
203345,9
203507,8
203548,9
203563,10
203605,12
203623,8
203783,8
204003,7
204069,10
204116,5
204147,11
204238,8
204248,7
204291,11
204432,8
204867,8
204927,11
204950,6
204959,11
205006,9
205011,6
205180,8
205239,8
205375,7
205461,13
205501,7
205562,8
205640,7
205641,8
205649,6
206114,8
206117,10
206172,10
206225,7
206226,7
206251,9
206307,12
206322,7
206383,11
206407,9
206415,9
206453,15
206501,7
206724,10
206891,8
206918,8
207129,7
207238,8
207357,7
207441,9
207451,6
207563,11
207636,6
207639,5
207665,7
207745,4
207786,6
207976,11
208093,9
208147,9
208165,9
208198,6
208199,7
208220,8
208303,16
208355,7
208378,8
208379,9
208435,11
208499,6
208561,15
208645,7
208986,11
208999,11
209127,11
209160,17
209299,8
209332,7
209349,11
209681,8
209724,7
209769,22
209814,6
210014,7
210055,5
210131,12
210163,9
210164,9
210241,8
210256,8
210444,9
210545,8
210651,8
210719,9
210740,8
210814,10
210843,9
210861,6
210969,6
211020,7
211025,12
211102,9
211230,8
211283,9
211327,10
211590,7
211599,8
211608,13
211619,7
211708,11
211819,12
212000,12
212097,7
212147,10
212186,8
212237,10
212257,11
212269,7
212412,11
212460,4
212568,8
212692,6
212707,13
212720,13
212817,10
213208,8
213231,11
213241,7
213306,7
213368,12
213495,13
213522,11
213553,11
213590,12
213646,9
214068,10
214190,9
214318,22
214345,25
214472,9
214639,44
214723,10
214833,19
214875,11
215033,18
215223,14
215346,10
215588,25
215589,9
215933,11
216028,15
216034,9
216235,8
216279,7
216308,11
216367,12
216376,10
216471,8
216510,13
216551,11
216703,9
216811,12
216869,16
216986,9
217053,16
217177,14
217274,14
217436,9
217599,11
217698,14
217861,19
217888,13
217974,18
218080,11
218103,18
218166,9
218286,13
218324,11
218328,22
218396,21
218598,11
218715,8
218751,14
218759,9
218919,6
218995,15
219175,11
219263,14
219356,17
219371,15
219380,11
219393,10
219459,18
219818,11
220030,12
220103,14
220304,18
220515,14
220782,8
221094,10
221188,16
221309,11
221342,11
221560,11
221643,11
221707,11
222519,10
222551,14
222612,9
222630,13
222736,15
222755,12
222777,10
222825,9
222912,9
222917,14
223046,7
223162,18
223241,8
223330,9
223334,14
223364,10
223462,7
223500,8
223505,9
223634,7
223654,15
223709,23
223716,9
223721,10
223876,6
223915,11
223933,14
224035,9
224065,14
224085,10
224627,12
224690,9
224761,8
224826,20
224874,11
224876,11
224902,6
225199,12
225296,14
225320,10
225462,13
225528,8
225691,15
225707,16
225809,21
225841,6
225998,14
226032,9
226234,15
226313,8
226411,15
226444,8
226497,11
226573,8
226688,10
226719,8
226727,19
226731,8
226737,11
227137,15
227360,10
227403,9
227424,9
227554,15
227682,6
227707,9
227759,8
227797,10
227922,12
227972,16
227984,18
228009,8
228035,11
228038,12
228077,16
228078,10
228080,14
228120,9
228127,7
228195,8
228243,10
228336,25
228343,10
228444,12
228532,9
228569,8
228571,11
228690,10
228699,12
228732,11
228789,13
228815,9
228876,10
228897,10
228955,7
229068,8
229218,9
229423,19
229435,9
229444,8
229594,10
229645,8
229659,10
229669,14
229688,9
229710,11
229748,10
229756,12
229777,8
229791,11
229883,11
229943,12
229986,5
230006,11
230020,15
230036,11
230062,9
230223,14
230280,9
230372,8
230415,11
230481,18
230557,12
230586,8
230668,10
230731,9
230790,13
230944,12
230950,9
231009,18
231027,8
231050,14
231478,15
231540,14
231612,8
231687,15
231704,17
231709,23
231800,11
231874,12
232006,17
232012,79
232474,15
232506,26
232588,18
232630,14
232652,14
232657,14
232930,13
232958,21
233053,20
233262,22
233301,25
233369,21
233541,13
233705,12
233939,10
233945,17
233960,22
234002,21
234209,15
234515,19
234586,27
234680,15
234705,56
234709,11
234896,20
235289,30
235312,15
